Actual,ESN,LSTM,CNN_LSTM
13632.0,14059.682183804423,14034.984,13755.359
13749.0,13665.846902403488,13585.162,13310.323
13857.0,13881.502854404771,13661.442,13411.314
13381.0,13626.264734530634,13628.492,13432.524
12857.0,12883.696891665013,13107.896,12965.969
12296.0,12269.576133763605,12542.065,12461.528
11886.0,11823.969688141959,12059.14,11943.233
11579.0,11546.581472038715,11796.07,11592.035
11481.0,11404.88759626648,11599.588,11378.62
11470.0,11378.23672485033,11572.865,11423.861
11520.0,11464.933741576653,11642.529,11639.082
11979.0,11758.032147757465,11752.319,11940.893
12951.0,12848.687632164754,12348.057,12662.913
13693.0,13917.630565472342,13372.595,13704.872
13656.0,14033.662758576182,14050.052,14277.5
13860.0,13722.24609827349,14068.713,14149.968
13795.0,13829.551591654199,14223.698,14169.909
13232.0,13674.344470508331,14127.479,13973.602
13545.0,13125.177072997789,13620.667,13398.217
13066.0,13598.120016905894,13872.694,13594.778
13343.0,13052.306010089123,13466.181,13153.187
13342.0,13365.97437043848,13643.815,13321.757
13434.0,13462.123143882549,13648.978,13315.848
13624.0,13472.149816220428,13661.341,13344.742
13832.0,13445.756496180207,13668.47,13399.0625
14084.0,13787.999181433981,13795.597,13555.396
13862.0,14012.861809945416,13951.925,13749.4
13578.0,13461.424735226894,13626.641,13479.411
13203.0,13015.13393174279,13242.706,13155.938
12635.0,12491.857167161317,12780.012,12758.278
11829.0,12050.785355127917,12281.831,12224.59
11718.0,11444.162364075295,11684.444,11537.323
11523.0,11677.972629187449,11652.274,11505.285
11534.0,11490.71045797835,11566.336,11474.983
11740.0,11582.188318081038,11640.961,11685.498
12013.0,12242.062478041255,11946.707,12138.581
12921.0,13004.410166225602,12402.837,12668.56
14117.0,13891.705682915144,13298.214,13575.716
14345.0,14445.649700990092,14269.723,14455.322
14420.0,14338.453005843343,14505.017,14554.43
14289.0,14293.336413403445,14554.707,14493.886
14166.0,14036.105400870985,14334.7705,14211.114
14066.0,14185.929416280895,14277.57,14082.549
14257.0,13883.53975713614,14087.49,13875.852
14012.0,14296.353476964987,14266.217,14026.936
14228.0,13988.189212286647,14028.711,13781.316
14330.0,14318.73828555943,14180.84,13940.695
14050.0,14446.224836058784,14248.298,14019.607
13857.0,14136.381374795088,13996.511,13779.545
14241.0,13988.410078412568,13818.122,13620.119
14060.0,14223.305923068549,14033.8545,13889.822
13578.0,13777.0299293432,13773.558,13677.837
13158.0,13139.398048470317,13253.252,13207.56
12660.0,12602.924342989294,12756.182,12772.546
12103.0,12087.59633532898,12210.166,12220.331
11759.0,11813.261291196815,11848.424,11778.731
11342.0,11646.835307058469,11618.043,11545.863
11420.0,11297.09561383069,11368.891,11322.32
11585.0,11571.449699752353,11530.974,11591.519
11629.0,12021.559422491233,11764.939,11950.316
12648.0,12495.08633798533,12028.975,12243.926
14013.0,13752.272343189257,13103.873,13310.681
14282.0,14480.02836585666,14262.952,14388.169
13800.0,14206.078570276542,14505.112,14513.531
13583.0,13641.108857742678,14086.961,13998.546
13452.0,13562.886237449673,13879.186,13718.962
13639.0,13439.871169908249,13738.875,13530.341
13646.0,13673.814836215242,13902.927,13659.521
13622.0,13533.88436776801,13836.88,13590.974
13871.0,13664.942271472268,13818.619,13563.178
13928.0,13970.376929308331,13997.483,13755.217
13786.0,13862.950400405949,13951.227,13741.797
13633.0,13677.608954569489,13751.88,13573.359
13652.0,13683.20142747466,13630.323,13467.017
13591.0,13543.252298096328,13555.976,13438.295
13369.0,13269.926497436109,13367.664,13307.278
12958.0,12957.795775287053,13056.682,13050.812
12364.0,12458.482513756133,12581.937,12633.224
12066.0,11940.000470441046,11994.453,12017.692
11697.0,11773.863953307471,11775.061,11764.629
11439.0,11513.236221543775,11475.685,11483.324
11335.0,11448.274734632254,11365.663,11399.975
11387.0,11447.590020538883,11381.708,11483.586
11795.0,11675.420087998526,11481.138,11675.49
12732.0,12546.56175920251,12056.535,12266.236
13745.0,13634.049085336464,13107.464,13271.853
14248.0,14177.719868524524,13993.74,14080.118
14347.0,14231.835554708077,14321.193,14333.196
14281.0,14237.021535923563,14366.901,14309.289
14173.0,14130.554641764837,14287.163,14176.267
13720.0,14034.171558156344,14223.426,14063.477
13565.0,13549.62116924969,13836.019,13641.594
13627.0,13508.384508553341,13680.669,13474.918
13352.0,13699.478997716913,13742.642,13531.831
13205.0,13371.357582961266,13490.01,13281.645
13328.0,13230.63672202931,13304.074,13118.23
13571.0,13364.07761326796,13331.425,13183.29
13634.0,13567.099435090984,13479.259,13370.765
13303.0,13475.098051637755,13463.418,13395.912
13230.0,12989.143834142496,13099.935,13071.99
12782.0,12859.766822012492,12914.534,12941.338
12436.0,12267.29425906923,12399.755,12482.289
12086.0,12046.831098675164,12004.403,12090.099
11826.0,11745.475570199174,11741.924,11800.499
11815.0,11622.086631500457,11565.398,11636.984
11675.0,11759.041476275437,11606.679,11737.041
11511.0,11616.598759003627,11573.779,11750.188
11495.0,11571.578914753909,11588.362,11771.921
11831.0,11821.799606266655,11815.556,11961.697
12021.0,12351.780766928357,12316.653,12405.054
12585.0,12495.550864452074,12585.486,12588.762
13091.0,13025.883529258823,13064.428,12992.959
13283.0,13325.61901175626,13462.126,13333.386
13185.0,13277.17682041769,13594.139,13423.784
13051.0,13029.098623124612,13423.135,13236.95
12924.0,12935.258197356221,13271.63,13070.467
12833.0,12863.537911323641,13157.992,12944.99
12695.0,12769.073403184566,13009.588,12811.196
12836.0,12707.434724946848,12840.684,12657.838
12899.0,12976.553282702043,12937.0205,12776.967
13060.0,13044.717427172012,12983.619,12845.048
13211.0,13146.115880725065,13074.274,12972.651
13344.0,13132.16702108544,13090.724,13042.02
13286.0,13203.421894689856,13129.098,13125.15
12904.0,12918.62868611695,12953.164,13000.997
12486.0,12417.901217516433,12531.318,12623.415
12451.0,12055.94095411984,12030.928,12170.503
12342.0,12146.601265794394,12038.295,12176.573
12082.0,12151.09146367773,12037.733,12179.091
12011.0,12031.938269012551,11880.644,12043.794
11973.0,12039.026136396702,11855.643,12064.2705
12111.0,12019.502428207368,11880.163,12101.452
12301.0,12253.056641847943,12108.338,12296.717
12454.0,12511.630173400787,12337.059,12464.955
12941.0,12759.195418527115,12602.474,12634.889
13097.0,13261.653154265601,13111.451,13069.577
12975.0,13255.717292819796,13284.836,13181.184
12889.0,13046.605905671631,13171.57,13024.231
12964.0,12947.811862554876,13074.064,12902.513
13001.0,12980.190657654577,13101.751,12927.381
13214.0,12963.938138920157,13099.424,12929.69
13234.0,13193.292815272032,13225.942,13080.513
13307.0,13266.398748790909,13237.989,13102.385
13587.0,13389.883742054688,13273.413,13159.596
13881.0,13718.233416619096,13486.531,13404.227
13972.0,13961.57030638539,13703.192,13655.582
13907.0,13949.617231092247,13746.037,13728.232
13163.0,13753.226337716573,13628.095,13642.817
13058.0,12804.048044102805,12911.839,12953.51
12762.0,12724.207713377416,12703.815,12791.72
12257.0,12345.827850285297,12735.093,12507.021
11663.0,11912.496841943184,12411.216,12078.889
11533.0,11516.272611685696,11973.241,11603.805
11531.0,11530.969026337245,11916.651,11611.894
11579.0,11596.984825346657,11954.159,11826.347
11706.0,12074.327630415386,12060.003,12167.129
12636.0,12640.06759282436,12227.848,12537.845
13645.0,13683.41775464328,13004.367,13410.871
13911.0,14239.986816762806,13921.376,14220.555
13968.0,13956.433199688188,14173.742,14311.049
14131.0,13861.464669342591,14194.311,14186.393
13833.0,14025.97260874324,14301.289,14176.252
13808.0,13787.873364409343,14055.242,13843.7295
13827.0,13817.887732440528,14016.32,13744.766
13797.0,13893.578609738073,14037.213,13721.3545
14046.0,13811.89782656788,13976.054,13641.761
14432.0,14068.722448180091,14146.115,13807.99
14050.0,14467.24221518698,14457.716,14122.411
13952.0,14045.678486524124,14131.751,13800.733
13858.0,13948.54837640598,14001.047,13693.714
13736.0,13742.995256643873,13844.6045,13573.867
13767.0,13241.162930679502,13556.968,13353.008
13147.0,13295.097390388508,13490.62,13337.3125
12617.0,12500.240212355044,12868.718,12768.502
12130.0,12090.699824700494,12457.97,12305.275
11868.0,11587.54949618239,12030.577,11824.94
11633.0,11697.168405529257,11875.729,11657.046
11619.0,11601.380821533243,11760.431,11596.961
11647.0,11650.705161151216,11813.456,11803.731
11980.0,11928.838380423109,11906.389,12088.841
13041.0,12893.614429268338,12399.186,12700.329
14096.0,14042.354260567272,13468.106,13798.912
14320.0,14423.412346726052,14382.311,14606.742
14123.0,14263.09522214801,14581.54,14657.373
13824.0,14126.352755580843,14449.256,14390.987
13830.0,13753.56064024334,14137.64,13985.938
13555.0,13821.510346571002,14118.935,13893.302
13444.0,13523.997620720618,13871.525,13595.68
13421.0,13416.83765301349,13742.292,13438.559
13709.0,13521.685063763927,13726.462,13400.566
14114.0,13917.888292235084,13978.944,13642.957
13960.0,14020.969149886849,14194.911,13894.015
13865.0,13827.482269677084,13994.857,13718.55
14040.0,13767.431534223533,13839.79,13596.098
14032.0,13909.69798690903,13897.192,13698.16
13795.0,13815.98513700566,13824.337,13666.694
13224.0,13234.734681985401,13463.013,13369.441
12500.0,12507.947626775016,12846.008,12813.204
11791.0,11978.443041856975,12239.182,12153.493
11467.0,11458.773959298165,11724.866,11549.79
11242.0,11359.71338357992,11497.891,11314.313
11170.0,11179.61930241019,11387.06,11251.615
11413.0,11172.74345840135,11391.262,11381.122
11891.0,11850.037596797763,11694.352,11850.448
12690.0,12912.941897907112,12326.568,12578.05
13628.0,13752.639258911551,13196.961,13454.527
13819.0,14109.50605627211,14005.795,14174.141
13970.0,13837.492790956081,14127.461,14171.755
13895.0,13878.965814856492,14191.842,14130.411
13755.0,13856.572519710333,14123.182,13974.589
13559.0,13632.907890725692,13942.176,13743.35
13445.0,13478.162663050418,13739.234,13505.326
13426.0,13430.117341759467,13612.696,13358.273
13578.0,13553.494139491517,13610.857,13338.378
13600.0,13809.08060825298,13759.825,13479.884
13411.0,13647.611582581134,13702.895,13446.519
13593.0,13422.18074310686,13479.152,13247.755
13585.0,13718.769824704523,13595.8545,13393.775
13328.0,13554.817428838754,13524.002,13360.316
13360.0,13092.554372023342,13211.923,13094.379
13162.0,12944.2786566019,13080.304,13030.176
12455.0,12505.43020103461,12738.864,12759.821
11829.0,11852.867775848836,12044.871,12045.494
11632.0,11500.028381810549,11580.505,11511.916
11633.0,11538.434133560642,11455.79,11398.341
11593.0,11616.83603495476,11508.479,11527.98
11468.0,11727.1716348704,11591.341,11700.734
11641.0,11943.585231191591,11647.668,11830.294
12652.0,12548.32085107086,11989.578,12217.86
13764.0,13695.901203017445,13007.565,13231.9
14124.0,14227.699182391409,13957.087,14096.844
13998.0,14136.189613638691,14289.618,14312.295
13794.0,13866.384539186241,14174.376,14101.991
13851.0,13701.946485682784,13975.522,13834.255
13783.0,13776.53377195942,13973.243,13792.663
13805.0,13691.237674030115,13877.341,13671.888
13794.0,13765.74405843556,13865.697,13648.69
14175.0,13837.086894210808,13849.648,13625.767
14032.0,14242.62151257598,14127.272,13922.408
13968.0,13947.976749522468,13933.092,13751.454
13712.0,13995.881975847053,13859.069,13695.085
13784.0,13663.743632452079,13592.161,13454.71
13657.0,13635.458571767842,13550.776,13461.466
13527.0,13465.694724425612,13388.062,13336.283
13038.0,13207.638763241113,13184.933,13181.808
12633.0,12454.274889506114,12614.831,12673.862
12379.0,12121.725701348198,12133.814,12201.137
11915.0,12082.855224914332,11984.778,12013.0205
11493.0,11777.423057901342,11710.057,11711.185
11393.0,11443.240168185348,11446.229,11470.285
11248.0,11435.369203025946,11400.544,11518.64
11604.0,11521.190439906984,11375.989,11555.916
12876.0,12361.533294301422,11907.631,12104.031
13891.0,13777.23184024069,13172.165,13350.592
14305.0,14280.063520572001,14081.037,14175.413
14327.0,14285.984003390624,14405.793,14410.885
14012.0,14196.925479119695,14390.292,14323.021
14229.0,13907.413539028792,14140.305,14004.699
14014.0,14112.860392945347,14295.3125,14130.307
13837.0,13821.868929659608,14104.945,13911.97
13649.0,13708.949863396672,13932.991,13727.98
13770.0,13691.971877312813,13811.749,13588.675
13877.0,13779.693588659693,13848.402,13649.084
13872.0,13858.994976243888,13881.629,13709.882
14139.0,13751.441361227884,13787.709,13653.188
14042.0,14058.945680759543,13963.909,13866.976
13740.0,13779.129432697902,13806.223,13747.1455
13195.0,13398.139740841027,13477.817,13455.209
12783.0,12744.920577260758,12898.499,12922.143
12468.0,12392.980270953753,12441.353,12515.726
12503.0,12162.944902422532,12103.576,12162.536
12101.0,12169.584611747827,12113.299,12188.894
11838.0,11841.710893443778,11789.426,11884.47
11797.0,11760.542558562553,11637.534,11765.119
11671.0,11732.61133212983,11637.814,11838.447
11692.0,11689.14299366356,11671.967,11882.715
11880.0,12007.618003645146,12000.021,12152.865
12220.0,12342.638667433783,12384.769,12469.869
12602.0,12712.22925374438,12754.766,12761.992
13015.0,13039.9313238437,13074.222,13003.914
13327.0,13288.61803104312,13350.45,13230.518
13279.0,13426.31167165804,13640.021,13468.664
13144.0,13140.302406788953,13552.2295,13356.229
13066.0,13000.955283651823,13395.062,13185.291
13002.0,12989.552515229034,13276.834,13068.473
12988.0,13025.201426141679,13217.47,13007.998
13120.0,13062.682650894247,13189.649,12990.774
13033.0,13217.25930037171,13255.519,13084.992
13338.0,13162.004629472362,13182.474,13027.546
13697.0,13422.94601803143,13362.594,13256.288
13740.0,13615.877541588288,13551.309,13503.239
13457.0,13412.546808376264,13444.155,13451.267
13152.0,13015.713016888962,13091.103,13142.366
12658.0,12676.053085115953,12734.409,12829.573
12154.0,12180.784788321076,12282.738,12391.679
11903.0,11837.084863136193,11895.599,11971.924
11768.0,11853.381269132418,11725.893,11812.871
11822.0,11842.08674193081,11686.596,11799.645
11880.0,11817.253821949482,11765.576,11938.577
11955.0,11792.99994947895,11871.87,12070.5625
12233.0,11923.426773996014,12018.165,12191.144
12345.0,12365.840378333136,12346.462,12460.117
12706.0,12587.379114590482,12541.729,12564.698
13120.0,13053.58632274776,12930.891,12876.39
13177.0,13402.630854400746,13334.049,13222.784
12942.0,13316.742610884772,13374.422,13224.4375
12996.0,13059.187410761873,13156.664,12973.675
13084.0,13163.3608205465,13175.968,12985.576
13171.0,13216.268368143074,13219.224,13033.844
13240.0,13294.938892613427,13264.463,13090.891
13367.0,13410.756981775781,13313.699,13152.306
13610.0,13543.18273330179,13367.318,13235.972
13876.0,13841.361747254226,13572.779,13466.167
14148.0,14052.259116571891,13797.692,13718.863
14005.0,14150.86455210578,13971.906,13933.42
13627.0,13760.242397442102,13756.163,13753.544
13071.0,13252.509191256002,13345.419,13374.401
12598.0,12571.630558782857,12764.474,12829.115
12382.0,12065.101581243336,12552.775,12344.968
12096.0,12057.929438164694,12411.63,12128.083
11887.0,11863.541765152817,12235.855,11933.606
11925.0,11736.335289474164,12151.6045,11905.977
12156.0,11988.862613127518,12244.13,12180.523
12264.0,12795.697206775276,12479.235,12681.418
12996.0,13391.843752358473,12655.924,13030.234
14365.0,14172.381642425358,13276.978,13707.948
14566.0,15044.875490011453,14465.024,14771.919
14615.0,14663.910243097042,14721.442,14854.471
14482.0,14501.968655847058,14772.475,14754.931
14362.0,14329.500773640584,14609.99,14483.429
14176.0,14321.833201237981,14505.144,14291.703
13822.0,14201.38725280121,14343.723,14068.845
13569.0,13930.951421905105,14036.561,13721.189
13731.0,13765.434696045499,13802.135,13463.571
13933.0,13964.182658011427,13909.251,13561.619
13979.0,14138.905297379002,14061.849,13714.076
14106.0,14147.107690193727,14083.398,13744.089
14189.0,14249.56518045212,14165.076,13844.754
14267.0,14086.345434578012,14140.264,13861.44
14272.0,13884.877065038476,14071.96,13848.72
13589.0,13603.687813663915,13914.63,13756.118
13148.0,12782.170425251305,13209.558,13106.928
12623.0,12696.17978654433,12905.412,12767.432
12592.0,12291.16311158713,12522.33,12311.391
12164.0,12495.197415576413,12524.105,12333.119
12072.0,12195.755627799404,12269.814,12124.321
12252.0,12302.244695641932,12304.763,12295.288
12680.0,12714.036887786255,12510.892,12721.431
13432.0,13642.643518193092,13037.445,13378.708
14724.0,14673.910092737913,13940.863,14265.598
14893.0,15153.813167562148,15035.389,15247.643
14739.0,14866.839550742778,15187.487,15246.625
14914.0,14646.894270941122,15031.958,14961.542
14916.0,14828.442885675846,15141.846,14969.132
14656.0,14754.356652675253,15090.756,14852.145
14643.0,14427.661672944443,14786.908,14515.055
14580.0,14475.493716578787,14699.842,14412.48
14318.0,14597.25866084515,14636.777,14332.18
14522.0,14430.842422806174,14408.206,14094.779
14403.0,14647.631464835687,14531.891,14233.388
14450.0,14515.341857915397,14395.765,14113.085
14458.0,14546.431220571201,14383.844,14129.426
14178.0,14479.870282208576,14333.691,14113.671
13960.0,14054.859025905578,14032.181,13848.369
13796.0,13481.206881765655,13676.66,13557.766
13350.0,13171.089138973295,13400.362,13342.9375
12826.0,12782.590086873879,13023.201,12935.363
12636.0,12547.06714091679,12700.673,12527.82
12287.0,12443.439094201975,12529.706,12394.197
12293.0,12100.626259573824,12305.38,12233.441
12316.0,12280.992004394293,12406.3,12468.779
12603.0,12708.358203529755,12563.407,12762.598
13587.0,13470.880428321112,12983.474,13268.837
14622.0,14710.337973601523,14055.405,14319.98
14831.0,15027.426416555105,14939.069,15096.614
14745.0,14754.779050936855,15085.742,15111.591
14582.0,14712.942833091105,15045.045,14949.336
14676.0,14549.611861061256,14899.535,14714.07
14421.0,14568.578063469871,14911.096,14674.367
14072.0,14372.656522429792,14672.384,14395.968
14305.0,14086.907436088095,14341.205,14042.846
14586.0,14344.12897240753,14449.299,14160.6875
14642.0,14748.967277334848,14669.588,14386.002
14640.0,14674.058168308495,14645.348,14385.337
14719.0,14692.366166929589,14594.218,14358.132
14909.0,14740.412232827233,14598.542,14396.449
14717.0,14739.770633043696,14646.548,14495.563
14462.0,14384.091323036926,14384.644,14277.815
14067.0,14049.169348848382,14076.755,14014.767
13532.0,13461.370827843977,13612.458,13604.606
13006.0,12919.539301837382,13138.107,13101.308
12600.0,12702.81958561042,12775.924,12680.707
12354.0,12453.184060143894,12458.639,12383.991
12223.0,12322.780345679506,12337.181,12318.826
12277.0,12289.110418926453,12297.692,12393.002
12559.0,12729.849818067221,12449.841,12660.2295
13751.0,13557.129054409395,12917.001,13161.783
15150.0,14882.883966318183,14105.737,14326.512
15649.0,15625.140411625494,15300.439,15419.457
15521.0,15541.683054563167,15703.87,15709.285
15225.0,15280.446316406118,15569.905,15485.291
15076.0,15119.02007909234,15335.792,15174.499
14946.0,14943.735635808194,15152.283,14953.243
14810.0,14782.402661075554,14962.122,14749.145
14848.0,14834.40873661966,14861.11,14623.517
14630.0,14974.908495161326,14903.271,14656.304
14767.0,14700.789413836254,14688.811,14445.641
15063.0,14866.237874492264,14752.44,14533.599
15235.0,15145.283349734289,14954.703,14768.914
15475.0,15237.595146486565,15065.018,14911.136
15393.0,15253.327639614705,15169.624,15065.12
14868.0,14974.820399453853,14993.981,14934.438
14381.0,14287.704207165865,14429.666,14411.953
13881.0,13731.932829130437,13878.025,13910.426
13444.0,13316.028366178549,13397.636,13422.597
13104.0,13098.989394344031,13054.773,13063.155
12892.0,12964.825675505885,12815.487,12848.563
12977.0,12874.370469491805,12692.545,12795.923
13402.0,13123.61038657782,12834.322,13045.348
13787.0,13849.636581960971,13286.333,13593.758
14470.0,14629.41665823105,13888.4795,14157.519
15234.0,15431.573977449154,14750.824,14921.606
15442.0,15804.904458735262,15485.891,15547.944
15305.0,15588.649205505031,15640.408,15604.786
15571.0,15276.501943737512,15474.274,15364.635
15556.0,15505.932557437585,15660.248,15505.313
15409.0,15349.370566128417,15611.547,15426.637
15230.0,15167.319038960479,15445.898,15244.336
15247.0,15094.606974819166,15276.358,15062.469
15176.0,15145.920970583225,15220.112,15021.791
14966.0,15181.706341475563,15142.749,14951.095
15135.0,15047.58369900327,14968.219,14780.498
15276.0,15241.184908052091,15080.188,14921.109
15152.0,15328.491936133856,15172.41,15044.391
14933.0,15008.553151995344,14993.057,14900.957
14413.0,14585.628799266757,14668.582,14623.989
14054.0,13996.622120553222,14102.354,14098.748
13833.0,13646.692911772609,13666.315,13711.319
13622.0,13433.422612202236,13429.37,13469.255
13472.0,13238.080197659867,13278.594,13315.743
13213.0,13241.407370494391,13196.277,13270.957
13161.0,13121.378266663694,13085.5205,13194.48
13286.0,13184.748011560336,13199.726,13349.098
13285.0,13415.15344568567,13431.544,13629.225
13715.0,13580.864604586817,13611.233,13779.304
14140.0,14197.802724527846,14135.78,14237.215
14647.0,14521.585531154748,14535.976,14551.327
15131.0,14879.10145074352,14931.034,14872.832
15191.0,15225.331713111522,15376.68,15249.685
14933.0,15050.102263963165,15417.164,15244.21
14927.0,14741.599013832245,15166.717,14961.5
14645.0,14838.997318355063,15110.961,14899.809
14470.0,14631.119882379915,14855.63,14630.714
14560.0,14540.462090766323,14667.193,14446.557
14812.0,14679.160227185102,14667.956,14476.358
15202.0,14996.199648660438,14856.265,14691.899
15242.0,15315.687891960006,15147.019,15021.747
15383.0,15140.991281386092,15104.725,15016.4375
15348.0,15174.853152436239,15127.274,15083.497
14970.0,14950.082927162544,14958.182,14960.501
14721.0,14493.546649386373,14528.553,14565.149
14391.0,14270.27525563845,14222.923,14295.969
14184.0,13935.193589748302,13887.188,14006.838
13704.0,13867.730435955322,13787.218,13895.784
13712.0,13550.95506994577,13438.17,13561.112
13907.0,13784.362373977381,13508.527,13690.571
13808.0,14005.559413130215,13756.197,14000.082
13731.0,13852.096337348197,13733.882,13990.519
14044.0,13942.529551153568,13808.198,14003.393
14238.0,14448.611440785566,14180.042,14298.9795
14525.0,14670.578411187184,14460.518,14477.839
14726.0,14937.213455118195,14798.85,14726.776
14859.0,15006.904269552788,14978.416,14851.373
14937.0,15004.626959842073,15038.383,14889.311
14536.0,15001.906759662983,15092.398,14923.943
14291.0,14490.92298130232,14701.518,14515.93
14279.0,14354.887406641217,14450.62,14260.724
14578.0,14479.405120169667,14427.869,14242.379
14682.0,14859.60780057656,14677.662,14513.155
15016.0,14955.54593665051,14782.146,14630.522
15451.0,15245.293297475157,15012.582,14902.189
15454.0,15630.508924010996,15335.064,15268.362
15406.0,15420.518170541409,15273.02,15238.2295
15270.0,15171.868898255127,15116.1045,15119.892
14866.0,14935.990574352812,14902.852,14939.627
14465.0,14392.822699432698,14458.2,14524.157
14076.0,14089.172957841813,14469.454,14142.297
13614.0,13765.24528881046,14137.181,13769.602
13787.0,13540.780370157112,13854.1045,13468.6455
13895.0,13845.25166700951,14093.327,13817.078
13995.0,14051.6992163791,14205.773,14185.871
14379.0,14642.703788036217,14308.873,14572.832
15352.0,15559.689424038364,14713.524,15137.136
16670.0,16448.182589970722,15562.087,15969.881
17251.0,17148.716170884225,16715.586,16950.248
16916.0,17082.646097228902,17245.033,17292.53
16806.0,16611.181468326067,16992.018,16895.49
16683.0,16574.653054712562,16904.3,16693.037
16075.0,16370.688431211076,16711.217,16433.44
15858.0,15912.749379683839,16132.742,15812.107
16028.0,15913.077336002123,15914.405,15563.219
16049.0,16240.401875844182,16064.174,15691.2
16252.0,16173.612184053805,16048.338,15674.634
16392.0,16437.210503445192,16214.069,15846.826
16524.0,16605.421057357533,16333.123,15980.182
16395.0,16518.062512057928,16373.316,16056.193
16308.0,16241.52756646322,16180.874,15902.197
16253.0,16021.559870287449,16006.993,15774.533
15835.0,15712.285598702685,15819.03,15642.967
15248.0,15088.53648273833,15325.319,15202.339
14568.0,14647.450459545926,14939.819,14706.177
14212.0,14147.982681059902,14387.09,14124.766
14223.0,14174.347979377597,14225.823,13952.39
14225.0,14236.180377419003,14323.689,14165.68
14391.0,14261.370582255518,14401.277,14449.945
14655.0,14842.610079079472,14659.681,14916.015
15699.0,15711.176585879579,15105.53,15442.235
16851.0,16946.059768234314,16232.059,16529.473
17179.0,17402.690016102384,17293.686,17441.256
16927.0,17008.808388088946,17502.916,17487.857
16548.0,16773.03032792389,17265.17,17118.201
16345.0,16478.211181808274,16910.314,16664.107
16185.0,16099.736116117627,16611.504,16310.506
15846.0,16038.348783643392,16409.473,16071.845
15833.0,15903.420122347776,16114.795,15746.219
15910.0,15917.365081343814,16060.258,15685.849
16417.0,16074.9630370024,16102.429,15731.701
16141.0,16556.87195694104,16488.096,16144.642
15833.0,16189.54856737207,16208.965,15885.137
15960.0,15768.033493957448,15860.553,15568.7295
15617.0,15863.345945367682,15877.346,15632.981
15288.0,15395.107457961054,15503.275,15297.348
14644.0,14836.270022064185,15089.064,14934.204
14173.0,13969.314936734858,14393.806,14289.852
13529.0,13681.441380240138,14128.546,13887.091
13162.0,13138.009012136295,13626.375,13332.946
13200.0,13039.890738046175,13413.792,13105.28
13220.0,13114.337749721853,13503.145,13288.34
13410.0,13230.656813731914,13604.567,13549.698
13623.0,13757.122927666474,13850.386,13993.502
14282.0,14557.670567199417,14263.498,14487.554
15245.0,15323.62790045631,15034.975,15251.176
15556.0,15704.348177834403,15883.151,15995.234
15620.0,15465.821632939484,16088.318,16061.409
15657.0,15389.366044709572,16062.816,15919.698
15149.0,15501.21891679269,16040.747,15811.735
15099.0,15035.045673887287,15568.313,15279.672
14790.0,15001.751740731186,15438.169,15123.678
14990.0,14801.381156648045,15142.837,14806.408
14996.0,15122.583089004866,15276.345,14938.766
14955.0,15285.667226260704,15309.818,14965.105
15572.0,14984.583619259365,15175.614,14860.4795
15868.0,15534.111445458617,15578.686,15319.495
15647.0,15816.634428156862,15776.543,15557.413
15475.0,15313.79777675452,15470.47,15295.27
15347.0,15047.649844204776,15204.708,15077.592
14975.0,14722.650498013612,14928.583,14860.831
14254.0,14245.013396081593,14473.992,14458.787
13819.0,13593.438159259576,13868.026,13791.59
13526.0,13437.96744281914,13532.042,13430.786
13292.0,13464.88661219682,13391.111,13291.429
13232.0,13303.38542145144,13279.802,13251.922
13378.0,13425.17910173586,13331.439,13423.609
13831.0,13917.064402342256,13539.632,13769.017
14688.0,14833.42109146615,14076.191,14354.537
15513.0,15828.357809109666,14988.251,15205.008
15845.0,16152.906650268194,15737.467,15836.483
15844.0,16048.720626942095,16029.313,16006.942
15694.0,15884.316999420189,16033.391,15912.115
15567.0,15554.844760452113,15808.759,15635.045
15161.0,15540.69652949331,15678.18,15459.608
15021.0,15067.29808717727,15264.308,15024.879
15078.0,15129.13984265824,15151.051,14889.714
15742.0,15185.472745826746,15161.047,14903.566
16033.0,15834.074450344831,15662.596,15438.269
15790.0,16213.460796937385,15949.649,15734.542
15718.0,15833.5923157879,15732.093,15530.505
16040.0,15589.947869860796,15575.142,15413.14
15685.0,15855.424485209234,15749.587,15639.643
15379.0,15332.607587264189,15362.508,15288.072
14908.0,14900.220945035266,14980.16,14950.945
16120.0,14250.753415831019,14412.431,14435.764
14152.0,15455.54778299432,15348.736,15387.8545
13858.0,13632.134239445202,13825.545,13779.376
13633.0,13819.286915070532,13622.315,13613.675
13727.0,13748.767072719153,13502.624,13568.832
13604.0,13960.85775217449,13670.314,13849.173
13651.0,14063.881852597222,13719.346,13948.301
14271.0,14485.884916293937,13971.948,14185.039
15528.0,15270.557300851813,14661.057,14814.146
15994.0,16240.954115626633,15763.39,15822.853
16334.0,16172.420167324368,16153.481,16114.55
16290.0,16237.534082978433,16407.06,16299.476
16385.0,16074.133270545675,16341.349,16183.615
16208.0,16095.588086413925,16335.773,16165.618
15953.0,15970.918746661151,16144.493,15958.974
15967.0,15848.487261922346,15914.125,15714.558
15915.0,16150.814157229715,15996.562,15778.968
15902.0,16064.50187108926,15953.887,15741.508
15935.0,15897.49181643921,15854.929,15674.897
15906.0,15934.835437196061,15815.221,15668.182
15683.0,15964.082760863173,15775.875,15653.106
15458.0,15467.212902869063,15473.228,15390.038
15002.0,15160.547854882407,15173.392,15130.668
14673.0,14600.672085146161,14658.72,14656.441
14243.0,14768.571759485661,14481.917,14488.387
